decoder,testdata,status,detail,elapsed_s
ac97_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/ac97_c/default,PASS,All 510 annotations match,1.5931370258331299
adb_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/adb_c/default,PASS,All 26 annotations match,1.5906407833099365
adat_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/adat_c/default,PASS,All 750 annotations match,1.598757028579712
ad79x0_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/ad79x0_c/default,PASS,All 3 annotations match,1.881730556488037
a7105_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/a7105_c/default,PASS,All 3 annotations match,1.8934059143066406
ad5626_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/ad5626_c/default,PASS,All 3 annotations match,1.8918533325195312
ad5593r_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/ad5593r_c/default,PASS,All 61 annotations match,1.8986408710479736
4b5b_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/4b5b_c/default,PASS,All 10867 annotations match,3.3316397666931152
adf435x_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/adf435x_c/default,PASS,All 3 annotations match,1.96645188331604
adns5020_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/adns5020_c/default,PASS,All 3 annotations match,1.9732956886291504
ade77xx_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/ade77xx_c/default,PASS,All 3 annotations match,1.974611759185791
am230x_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/am230x_c/default,PASS,All 51 annotations match,1.804600715637207
afsk_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/afsk_c/default,PASS,All 2 annotations match,1.8061013221740723
amulet_ascii_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/amulet_ascii_c/default,PASS,All 169 annotations match,1.840139389038086
adxl345_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/adxl345_c/default,PASS,All 3 annotations match,1.8727147579193115
arm_etmv3_c,C:/Users/admin/Downloads/DSView-main_2026_4_27cppnb/libsigrokdecode/tests/testdata/arm_etmv3_c/default,PASS,All 161 annotations match,1.5290777683258057
